Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,16.0,1.0,1.0,0.0,4.0,9600.0
1.0,15.0,1.0,2.0,2.0,16.0,116500.0
1.0,16.0,1.0,1.0,2.0,4.0,7488.0
1.0,3.0,3.0,1.0,0.0,2.0,37834.0
1.0,3.0,3.0,3.0,0.0,22.0,54049.0
1.0,12.0,7.0,1.0,0.0,1.0,82332.0
1.0,7.0,1.0,4.0,0.0,35.0,129718.0
1.0,1.0,1.0,1.0,0.0,3.0,16488.0
1.0,15.0,1.0,2.0,0.0,21.0,140000.0
1.0,16.0,1.0,1.0,0.0,5.0,18112.0
1.0,15.0,8.0,1.0,0.0,7.0,95000.0
1.0,16.0,1.0,3.0,0.0,21.0,63890.0
1.0,0.0,1.0,4.0,2.0,20.0,86853.0
1.0,15.0,3.0,1.0,0.0,4.0,86000.0
1.0,15.0,1.0,1.0,1.0,5.0,110000.0
1.0,15.0,3.0,1.0,0.0,8.0,162000.0
1.0,16.0,8.0,4.0,0.0,36.0,80501.0
1.0,12.0,1.0,2.0,0.0,17.0,146376.0
1.0,5.0,1.0,1.0,0.0,10.0,34904.0
1.0,14.0,1.0,2.0,0.0,3.0,36193.0
1.0,15.0,3.0,1.0,0.0,3.0,145200.0
1.0,6.0,8.0,2.0,0.0,15.0,48644.0
1.0,4.0,1.0,1.0,0.0,5.0,77831.0
1.0,16.0,1.0,0.0,2.0,1.0,16284.0
1.0,14.0,2.0,2.0,2.0,14.0,43948.0
1.0,15.0,1.0,0.0,0.0,2.0,80000.0
0.0,1.0,5.0,3.0,0.0,23.0,19236.0
1.0,10.0,3.0,0.0,0.0,2.0,23352.0
1.0,3.0,3.0,1.0,0.0,2.0,34591.0
1.0,3.0,2.0,1.0,0.0,7.0,84316.0
1.0,5.0,1.0,1.0,0.0,3.0,6646.0
1.0,15.0,1.0,1.0,0.0,3.0,90000.0
1.0,14.0,1.0,1.0,1.0,2.0,34900.0
1.0,9.0,8.0,1.0,0.0,4.0,39072.0
1.0,16.0,3.0,1.0,0.0,10.0,33252.0
1.0,16.0,3.0,2.0,0.0,16.0,38484.0
1.0,9.0,8.0,1.0,0.0,7.0,45480.0
1.0,1.0,1.0,1.0,0.0,9.0,32988.0
1.0,16.0,1.0,1.0,0.0,10.0,23268.0
1.0,10.0,2.0,2.0,0.0,15.0,51888.0
1.0,6.0,8.0,0.0,0.0,0.5,15564.0
1.0,15.0,1.0,1.0,1.0,7.0,100000.0
1.0,15.0,1.0,1.0,0.0,6.0,135000.0
1.0,2.0,1.0,0.0,0.0,2.0,51051.0
1.0,2.0,2.0,2.0,0.0,8.0,64287.0
0.0,16.0,8.0,1.0,0.0,4.0,104855.0
1.0,4.0,1.0,1.0,0.0,14.0,103774.0
1.0,16.0,1.0,4.0,0.0,23.0,22380.0
1.0,15.0,3.0,4.0,1.0,41.0,140000.0
1.0,15.0,3.0,1.0,0.0,1.0,130000.0
1.0,4.0,8.0,1.0,0.0,4.0,38915.0
1.0,16.0,3.0,1.0,0.0,9.0,75669.0
1.0,16.0,3.0,1.0,0.0,4.0,28344.0
1.0,11.0,1.0,1.0,0.0,13.0,73644.0
1.0,15.0,2.0,2.0,0.0,12.0,150000.0
1.0,14.0,1.0,2.0,0.0,5.0,104700.0
1.0,11.0,7.0,2.0,1.0,8.0,47868.0
1.0,4.0,1.0,1.0,0.0,10.0,64859.0
1.0,0.0,1.0,1.0,1.0,6.0,60129.0
1.0,15.0,1.0,0.0,0.0,0.5,90000.0
1.0,3.0,1.0,1.0,0.0,11.0,38915.0
1.0,8.0,1.0,1.0,0.0,7.0,28860.0
1.0,15.0,1.0,1.0,0.0,10.0,140000.0
1.0,16.0,3.0,1.0,0.0,5.0,12456.0
1.0,9.0,8.0,2.0,0.0,3.0,37752.0
1.0,16.0,1.0,1.0,0.0,3.0,14220.0
1.0,16.0,3.0,1.0,0.0,6.0,45396.0
1.0,16.0,1.0,3.0,0.0,24.0,151054.0
1.0,16.0,7.0,2.0,0.0,15.0,13260.0
1.0,15.0,1.0,1.0,0.0,7.0,87000.0
1.0,9.0,8.0,2.0,0.0,17.0,41520.0
1.0,16.0,1.0,2.0,0.0,10.0,17256.0
1.0,6.0,1.0,2.0,0.0,12.0,37834.0
1.0,14.0,8.0,1.0,0.0,6.0,51704.0
1.0,16.0,7.0,0.0,0.0,3.0,6000.0
1.0,14.0,3.0,2.0,0.0,19.0,103408.0
1.0,9.0,5.0,1.0,0.0,5.0,180000.0
1.0,16.0,3.0,3.0,0.0,30.0,69183.0
1.0,14.0,3.0,0.0,0.0,2.0,90482.0
1.0,15.0,3.0,1.0,0.0,7.0,142000.0
1.0,16.0,1.0,1.0,0.0,7.0,14268.0
1.0,14.0,3.0,3.0,0.0,21.0,109871.0
1.0,15.0,8.0,2.0,0.0,22.0,175000.0
1.0,1.0,1.0,2.0,1.0,18.0,41232.0
1.0,5.0,3.0,1.0,0.0,9.0,40489.0
1.0,14.0,1.0,1.0,0.0,5.0,84019.0
1.0,16.0,1.0,2.0,0.0,10.0,50436.0
1.0,16.0,8.0,2.0,0.0,1.0,8343.0
1.0,9.0,3.0,2.0,0.0,10.0,22644.0
1.0,15.0,3.0,1.0,0.0,1.0,75000.0
0.0,15.0,3.0,2.0,0.0,3.0,100000.0
1.0,5.0,1.0,1.0,0.0,8.0,7536.0
1.0,14.0,3.0,1.0,0.0,4.0,41363.0
0.0,16.0,3.0,1.0,1.0,8.0,45401.0
1.0,5.0,1.0,2.0,0.0,16.0,167541.0
0.0,16.0,8.0,2.0,0.0,15.0,77832.0
0.0,16.0,8.0,1.0,0.0,11.0,63890.0
1.0,16.0,8.0,2.0,0.0,17.0,64848.0
0.0,16.0,3.0,1.0,0.0,6.0,47550.0
1.0,12.0,3.0,2.0,0.0,5.0,121979.0
1.0,15.0,1.0,4.0,0.0,27.0,106000.0
1.0,13.0,1.0,0.0,0.0,4.0,48324.0
1.0,16.0,1.0,1.0,0.0,3.0,9492.0
1.0,2.0,7.0,0.0,0.0,1.0,52942.0
1.0,15.0,8.0,0.0,0.0,5.0,35600.0
1.0,5.0,1.0,1.0,0.0,9.0,37697.0
1.0,16.0,1.0,1.0,0.0,4.0,42000.0
1.0,16.0,8.0,2.0,0.0,12.0,84000.0
1.0,16.0,1.0,2.0,0.0,10.0,26532.0
1.0,2.0,1.0,0.0,1.0,2.0,200000.0
0.0,9.0,8.0,1.0,0.0,3.0,72000.0
1.0,2.0,0.0,2.0,0.0,20.0,54455.0
0.0,15.0,1.0,2.0,0.0,7.0,50000.0
1.0,5.0,1.0,0.0,0.0,0.5,8376.0
1.0,16.0,1.0,1.0,0.0,3.0,20004.0
1.0,15.0,3.0,2.0,0.0,12.0,90000.0
1.0,10.0,8.0,2.0,0.0,12.0,31348.0
1.0,15.0,1.0,1.0,0.0,8.0,99000.0
1.0,8.0,8.0,1.0,0.0,9.0,28860.0
1.0,16.0,3.0,2.0,0.0,15.0,80922.0
1.0,4.0,3.0,2.0,0.0,12.0,97288.0
0.0,8.0,2.0,2.0,0.0,4.0,45562.0
1.0,16.0,3.0,1.0,2.0,5.0,36324.0
1.0,16.0,8.0,2.0,0.0,20.0,95000.0
0.0,4.0,8.0,1.0,0.0,19.0,162147.0
1.0,16.0,3.0,0.0,0.0,4.0,43428.0
1.0,2.0,3.0,1.0,0.0,9.0,88489.0
1.0,16.0,1.0,1.0,0.0,4.0,5628.0
0.0,1.0,1.0,1.0,0.0,11.0,27492.0
1.0,3.0,3.0,1.0,0.0,7.0,48644.0
1.0,16.0,5.0,3.0,0.0,31.0,99450.0
1.0,15.0,3.0,1.0,0.0,10.0,110000.0
1.0,16.0,1.0,0.0,0.0,3.0,16500.0
0.0,16.0,1.0,2.0,0.0,25.0,40032.0
0.0,13.0,7.0,0.0,0.0,10.0,18000.0
1.0,15.0,1.0,1.0,0.0,8.0,107720.0
1.0,6.0,7.0,1.0,0.0,2.0,14268.0
0.0,11.0,1.0,2.0,0.0,9.0,56460.0
3.0,5.0,3.0,1.0,0.0,5.0,13962.0
1.0,14.0,2.0,3.0,0.0,33.0,76438.0
0.0,2.0,8.0,1.0,0.0,8.0,90758.0
1.0,5.0,1.0,1.0,0.0,4.0,10896.0
1.0,4.0,0.0,1.0,0.0,1.0,28536.0
1.0,8.0,1.0,1.0,0.0,7.0,50625.0
1.0,16.0,8.0,1.0,0.0,2.0,47292.0
1.0,7.0,1.0,1.0,0.0,8.0,75669.0
1.0,5.0,3.0,1.0,0.0,3.0,16754.0
1.0,15.0,0.0,2.0,2.0,10.0,100000.0
1.0,16.0,3.0,1.0,0.0,10.0,37188.0
1.0,12.0,1.0,3.0,0.0,24.0,109776.0
1.0,2.0,8.0,1.0,0.0,7.0,56723.0
1.0,16.0,1.0,1.0,0.0,4.0,89365.0
1.0,16.0,1.0,2.0,0.0,14.0,60012.0
0.0,16.0,4.0,0.0,0.0,4.0,51888.0
1.0,15.0,1.0,2.0,0.0,13.0,115000.0
0.0,16.0,3.0,3.0,0.0,22.0,135123.0
1.0,5.0,1.0,1.0,0.0,6.0,16754.0
1.0,16.0,3.0,1.0,0.0,4.0,92052.0
0.0,15.0,6.0,5.0,1.0,6.0,120000.0
1.0,16.0,1.0,1.0,0.0,3.0,38334.0
1.0,16.0,1.0,0.0,0.0,1.0,42732.0
3.0,7.0,3.0,1.0,0.0,7.0,60535.0
1.0,16.0,3.0,1.0,0.0,2.0,59342.0
1.0,13.0,8.0,2.0,0.0,21.0,49308.0
1.0,16.0,7.0,1.0,0.0,5.0,48012.0
1.0,5.0,4.0,1.0,0.0,8.0,16752.0
1.0,3.0,3.0,3.0,0.0,25.0,120529.0
1.0,5.0,1.0,1.0,1.0,3.0,18150.0
1.0,15.0,1.0,1.0,0.0,10.0,140000.0
1.0,3.0,3.0,1.0,0.0,6.0,81074.0
1.0,2.0,0.0,2.0,0.0,12.0,170170.0
1.0,4.0,3.0,3.0,0.0,22.0,86478.0
1.0,14.0,7.0,2.0,0.0,21.0,116333.0
3.0,7.0,1.0,3.0,0.0,27.0,78371.0
1.0,14.0,1.0,0.0,0.0,2.0,84019.0
1.0,16.0,1.0,0.0,0.0,3.0,16050.0
1.0,15.0,0.0,1.0,0.0,3.0,90000.0
1.0,16.0,1.0,0.0,0.0,1.0,55566.0
1.0,15.0,1.0,1.0,0.0,9.0,170000.0
1.0,16.0,1.0,3.0,0.0,14.0,38928.0
1.0,16.0,1.0,1.0,0.0,5.0,10872.0
1.0,5.0,3.0,1.0,0.0,3.0,11169.0
1.0,6.0,3.0,1.0,0.0,3.0,16860.0
0.0,5.0,4.0,1.0,0.0,2.0,83772.0
1.0,9.0,3.0,2.0,0.0,6.0,108098.0
1.0,14.0,1.0,1.0,0.0,4.0,64630.0
1.0,1.0,8.0,0.0,0.0,5.0,27492.0
1.0,5.0,1.0,1.0,0.0,10.0,20943.0
1.0,5.0,8.0,0.0,0.0,5.0,18150.0
1.0,16.0,1.0,3.0,0.0,15.0,122578.0
1.0,15.0,1.0,2.0,0.0,16.0,130000.0
1.0,16.0,2.0,2.0,0.0,17.0,72365.0
1.0,11.0,1.0,2.0,0.0,16.0,135123.0
1.0,1.0,8.0,2.0,0.0,19.0,38484.0
1.0,15.0,3.0,2.0,0.0,17.0,90000.0
1.0,15.0,1.0,1.0,0.0,1.0,50000.0
1.0,16.0,1.0,1.0,0.0,3.0,20700.0
1.0,15.0,3.0,0.0,0.0,2.0,66000.0
1.0,16.0,1.0,1.0,2.0,2.0,4272.0
1.0,16.0,1.0,1.0,0.0,5.0,31030.0
1.0,15.0,1.0,1.0,0.0,7.0,89000.0
1.0,16.0,3.0,2.0,0.0,10.0,19884.0
1.0,7.0,1.0,0.0,0.0,0.5,35028.0
1.0,16.0,1.0,2.0,0.0,7.0,105072.0
1.0,15.0,1.0,1.0,2.0,4.0,65000.0
0.0,15.0,8.0,2.0,0.0,2.0,80000.0
1.0,5.0,1.0,1.0,0.0,7.0,16754.0
1.0,4.0,8.0,1.0,2.0,6.0,60535.0
0.0,7.0,1.0,1.0,0.0,10.0,118908.0
1.0,2.0,1.0,2.0,0.0,16.0,76388.0
1.0,16.0,1.0,1.0,0.0,8.0,33156.0
1.0,14.0,1.0,3.0,0.0,30.0,155111.0
1.0,2.0,3.0,1.0,0.0,2.0,37816.0
3.0,4.0,8.0,1.0,2.0,6.0,39768.0
1.0,1.0,1.0,1.0,0.0,4.0,13740.0
1.0,5.0,1.0,1.0,0.0,6.0,9773.0
1.0,4.0,8.0,0.0,0.0,3.0,45401.0
0.0,2.0,3.0,3.0,0.0,24.0,151263.0
1.0,16.0,8.0,0.0,0.0,4.0,26496.0
1.0,5.0,3.0,1.0,0.0,3.0,8376.0
1.0,5.0,3.0,1.0,0.0,6.0,33508.0
0.0,16.0,7.0,6.0,0.0,5.0,77688.0
1.0,14.0,3.0,2.0,0.0,14.0,85311.0
3.0,0.0,1.0,2.0,2.0,15.0,69482.0
1.0,9.0,3.0,1.0,0.0,7.0,43404.0
1.0,4.0,7.0,0.0,0.0,6.0,45396.0
1.0,12.0,1.0,1.0,0.0,8.0,73188.0
1.0,16.0,1.0,1.0,0.0,3.0,19452.0
1.0,16.0,1.0,1.0,0.0,5.0,126000.0
1.0,15.0,8.0,1.0,0.0,9.0,150000.0
1.0,0.0,1.0,1.0,0.0,6.0,133619.0
0.0,8.0,1.0,1.0,0.0,6.0,15187.0
1.0,16.0,8.0,1.0,0.0,7.0,91883.0
1.0,16.0,3.0,1.0,0.0,3.0,28248.0
1.0,15.0,3.0,1.0,0.0,0.5,90000.0
1.0,4.0,1.0,2.0,0.0,16.0,81074.0
1.0,3.0,2.0,1.0,0.0,4.0,29832.0
1.0,16.0,3.0,1.0,0.0,3.0,43239.0
1.0,15.0,3.0,2.0,0.0,25.0,175000.0
1.0,15.0,3.0,2.0,0.0,25.0,165000.0
1.0,16.0,3.0,1.0,0.0,6.0,83619.0
0.0,6.0,8.0,3.0,0.0,30.0,45396.0
1.0,7.0,3.0,4.0,0.0,39.0,91836.0
1.0,2.0,1.0,1.0,2.0,9.0,60505.0
1.0,12.0,3.0,1.0,0.0,6.0,103174.0
1.0,15.0,1.0,0.0,0.0,4.0,140000.0
1.0,9.0,1.0,1.0,0.0,4.0,15096.0
1.0,10.0,5.0,0.0,0.0,2.0,31348.0
1.0,1.0,7.0,1.0,0.0,5.0,7152.0
1.0,16.0,1.0,2.0,0.0,10.0,19428.0
1.0,6.0,1.0,1.0,0.0,4.0,28105.0
0.0,11.0,1.0,2.0,0.0,6.0,61368.0
1.0,8.0,1.0,1.0,0.0,10.0,73680.0
1.0,14.0,1.0,1.0,2.0,2.0,42140.0
1.0,15.0,8.0,3.0,0.0,25.0,177000.0
1.0,1.0,1.0,1.0,0.0,9.0,10992.0
1.0,16.0,3.0,2.0,0.0,12.0,58368.0
1.0,7.0,1.0,1.0,0.0,10.0,55776.0
1.0,16.0,8.0,1.0,0.0,10.0,13476.0
1.0,10.0,3.0,2.0,1.0,21.0,35672.0
1.0,15.0,2.0,3.0,0.0,18.0,90000.0
0.0,8.0,1.0,1.0,0.0,9.0,56040.0
1.0,5.0,1.0,1.0,0.0,8.0,37697.0
1.0,15.0,3.0,1.0,0.0,0.5,50000.0
1.0,15.0,1.0,0.0,2.0,3.0,105000.0
1.0,4.0,7.0,0.0,0.0,3.0,43239.0
1.0,6.0,2.0,2.0,0.0,20.0,48644.0
1.0,2.0,1.0,1.0,0.0,3.0,46891.0
1.0,15.0,8.0,2.0,0.0,18.0,175000.0
1.0,16.0,8.0,1.0,0.0,9.0,40872.0
1.0,1.0,3.0,1.0,0.0,6.0,21660.0
1.0,15.0,8.0,1.0,0.0,4.0,93000.0
1.0,0.0,1.0,0.0,0.0,2.0,37948.0
1.0,16.0,7.0,6.0,0.0,3.0,12972.0
1.0,1.0,3.0,1.0,0.0,10.0,57267.0
1.0,16.0,3.0,1.0,0.0,3.0,68747.0
1.0,14.0,1.0,2.0,0.0,11.0,139600.0
1.0,1.0,1.0,1.0,0.0,2.0,13744.0
1.0,16.0,2.0,2.0,0.0,10.0,42756.0
1.0,15.0,3.0,2.0,0.0,10.0,100000.0
1.0,0.0,1.0,3.0,0.0,29.0,88189.0
1.0,16.0,3.0,1.0,0.0,7.0,34294.0
1.0,16.0,3.0,2.0,2.0,5.0,33816.0
0.0,8.0,3.0,1.0,0.0,5.0,31584.0
1.0,16.0,3.0,1.0,0.0,3.0,29827.0
1.0,15.0,2.0,2.0,0.0,17.0,160000.0
1.0,15.0,1.0,1.0,0.0,4.0,200000.0
1.0,3.0,7.0,2.0,0.0,16.0,75669.0
1.0,5.0,3.0,1.0,0.0,3.0,13740.0
1.0,16.0,0.0,1.0,0.0,3.0,21216.0
1.0,16.0,1.0,1.0,0.0,5.0,36024.0
1.0,15.0,1.0,1.0,0.0,12.0,160000.0
1.0,2.0,0.0,3.0,0.0,20.0,68068.0
1.0,16.0,0.0,2.0,0.0,16.0,74000.0
1.0,5.0,1.0,0.0,0.0,1.0,8377.0
1.0,0.0,3.0,1.0,0.0,3.0,53448.0
1.0,4.0,7.0,2.0,0.0,23.0,64860.0
1.0,11.0,8.0,0.0,0.0,0.5,35592.0
0.0,8.0,3.0,2.0,0.0,14.0,155664.0
1.0,4.0,3.0,1.0,1.0,10.0,81074.0
1.0,15.0,1.0,1.0,0.0,4.0,62000.0
1.0,15.0,1.0,3.0,0.0,23.0,125000.0
1.0,14.0,1.0,2.0,0.0,12.0,64630.0
1.0,15.0,8.0,3.0,0.0,25.0,160000.0
1.0,5.0,1.0,1.0,0.0,9.0,34904.0
1.0,15.0,0.0,4.0,0.0,34.0,120000.0
1.0,15.0,1.0,2.0,0.0,5.0,50000.0
1.0,5.0,1.0,0.0,0.0,2.0,4860.0
1.0,2.0,3.0,1.0,0.0,5.0,49160.0
1.0,10.0,4.0,2.0,0.0,15.0,37834.0
1.0,5.0,1.0,1.0,0.0,4.0,8377.0
1.0,4.0,3.0,1.0,0.0,4.0,118908.0
1.0,15.0,1.0,1.0,0.0,2.0,65000.0
1.0,2.0,1.0,2.0,0.0,13.0,47648.0
1.0,6.0,0.0,2.0,0.0,11.0,27180.0
1.0,1.0,8.0,1.0,0.0,3.0,32988.0
1.0,4.0,8.0,2.0,0.0,19.0,51887.0
1.0,11.0,8.0,1.0,0.0,6.0,44184.0
1.0,15.0,1.0,0.0,0.0,3.0,140000.0
0.0,1.0,1.0,1.0,0.0,9.0,35736.0
1.0,16.0,1.0,2.0,0.0,11.0,116741.0
1.0,14.0,0.0,1.0,0.0,6.0,47826.0
1.0,9.0,1.0,1.0,0.0,2.0,20760.0
0.0,14.0,1.0,2.0,0.0,20.0,129250.0
1.0,15.0,3.0,3.0,0.0,25.0,175000.0
1.0,16.0,3.0,1.0,2.0,4.0,42756.0
1.0,8.0,8.0,1.0,0.0,6.0,75936.0
1.0,16.0,3.0,1.0,0.0,5.0,24000.0
1.0,3.0,3.0,2.0,0.0,15.0,59930.0
1.0,15.0,8.0,1.0,0.0,6.0,110000.0
3.0,16.0,3.0,1.0,0.0,1.0,19458.0
1.0,7.0,1.0,1.0,0.0,3.0,45396.0
1.0,9.0,2.0,2.0,0.0,11.0,28308.0
1.0,5.0,1.0,0.0,0.0,3.0,23735.0
1.0,4.0,3.0,2.0,0.0,20.0,135123.0
1.0,5.0,1.0,0.0,0.0,2.0,5026.0
1.0,7.0,0.0,1.0,0.0,3.0,40212.0
1.0,3.0,3.0,1.0,0.0,6.0,36321.0
1.0,14.0,4.0,3.0,0.0,15.0,84019.0
1.0,7.0,1.0,1.0,0.0,5.0,54049.0
1.0,0.0,1.0,1.0,0.0,7.0,130947.0
1.0,15.0,1.0,1.0,0.0,4.0,82000.0
1.0,5.0,1.0,1.0,0.0,6.0,6696.0
1.0,15.0,8.0,2.0,0.0,15.0,129000.0
1.0,16.0,1.0,0.0,0.0,0.5,5304.0
1.0,16.0,1.0,1.0,0.0,4.0,32664.0
1.0,12.0,1.0,2.0,0.0,9.0,187034.0
0.0,7.0,1.0,2.0,0.0,13.0,129720.0
1.0,16.0,3.0,2.0,0.0,8.0,13248.0
1.0,16.0,1.0,1.0,0.0,4.0,28824.0
1.0,16.0,3.0,2.0,0.0,7.0,25944.0
1.0,7.0,5.0,2.0,0.0,10.0,78912.0
3.0,16.0,1.0,1.0,0.0,3.0,54049.0
1.0,16.0,3.0,1.0,0.0,6.0,43239.0
1.0,1.0,1.0,2.0,0.0,15.0,27492.0
1.0,14.0,8.0,1.0,0.0,7.0,77556.0
1.0,5.0,1.0,0.0,0.0,1.0,5585.0
1.0,14.0,1.0,1.0,2.0,12.0,173208.0
1.0,16.0,3.0,1.0,0.0,8.0,41568.0
1.0,3.0,3.0,2.0,0.0,13.0,77831.0
1.0,14.0,3.0,2.0,0.0,17.0,106639.0
1.0,13.0,3.0,2.0,0.0,6.0,49308.0
1.0,1.0,3.0,1.0,0.0,6.0,34908.0
1.0,5.0,3.0,1.0,0.0,3.0,12564.0
1.0,15.0,8.0,3.0,0.0,25.0,100000.0
1.0,15.0,8.0,0.0,0.0,3.0,53760.0
1.0,15.0,1.0,1.0,0.0,4.0,115000.0
1.0,16.0,1.0,0.0,0.0,4.0,32676.0
1.0,16.0,8.0,3.0,0.0,24.0,57048.0
1.0,8.0,7.0,0.0,0.0,1.0,36444.0
1.0,3.0,3.0,1.0,0.0,9.0,54049.0
1.0,15.0,8.0,5.0,0.0,45.0,95000.0
1.0,8.0,0.0,0.0,0.0,1.0,12144.0
1.0,3.0,2.0,2.0,0.0,20.0,129718.0
1.0,16.0,3.0,1.0,0.0,5.0,31176.0
1.0,14.0,1.0,2.0,0.0,13.0,54289.0
1.0,8.0,1.0,1.0,0.0,5.0,36444.0
1.0,14.0,1.0,1.0,0.0,3.0,71093.0
1.0,15.0,3.0,1.0,0.0,4.0,35000.0
1.0,4.0,3.0,2.0,0.0,16.0,72426.0
1.0,4.0,3.0,4.0,0.0,32.0,97288.0
0.0,15.0,1.0,3.0,0.0,28.0,175000.0
1.0,16.0,1.0,1.0,1.0,4.0,17760.0
1.0,15.0,1.0,3.0,0.0,26.0,130000.0
1.0,5.0,1.0,1.0,0.0,4.0,22956.0
1.0,4.0,8.0,1.0,0.0,6.0,79452.0
1.0,14.0,8.0,2.0,0.0,9.0,86604.0
1.0,15.0,1.0,1.0,1.0,12.0,76000.0
1.0,16.0,1.0,1.0,0.0,5.0,122580.0
1.0,15.0,1.0,1.0,0.0,2.0,150000.0
1.0,16.0,3.0,1.0,0.0,2.0,7728.0
1.0,10.0,3.0,1.0,0.0,2.0,13620.0
1.0,16.0,3.0,1.0,0.0,9.0,57732.0
1.0,15.0,1.0,1.0,0.0,12.0,160000.0
1.0,5.0,1.0,1.0,0.0,3.0,11225.0
1.0,16.0,1.0,2.0,0.0,10.0,46980.0
1.0,16.0,2.0,1.0,0.0,8.0,41568.0
1.0,16.0,1.0,0.0,0.0,1.0,4080.0
1.0,15.0,6.0,1.0,0.0,2.0,100000.0
1.0,2.0,3.0,1.0,0.0,11.0,98321.0
1.0,16.0,3.0,1.0,2.0,4.0,60000.0
1.0,14.0,8.0,0.0,1.0,3.0,17064.0
1.0,16.0,1.0,1.0,2.0,6.0,69001.0
1.0,16.0,7.0,1.0,0.0,4.0,33600.0
1.0,4.0,7.0,0.0,0.0,1.0,12972.0
1.0,16.0,7.0,0.0,2.0,2.0,18108.0
1.0,16.0,7.0,2.0,0.0,23.0,124313.0
1.0,11.0,3.0,1.0,0.0,4.0,34368.0
1.0,7.0,1.0,4.0,0.0,40.0,71345.0
1.0,7.0,1.0,1.0,0.0,4.0,48816.0
1.0,7.0,0.0,1.0,0.0,8.0,27240.0
1.0,11.0,3.0,1.0,0.0,3.0,56763.0
1.0,16.0,1.0,1.0,0.0,16.0,151337.0
1.0,16.0,5.0,1.0,0.0,7.0,50400.0
0.0,16.0,3.0,1.0,0.0,10.0,75669.0
1.0,8.0,1.0,1.0,0.0,6.0,46069.0
1.0,14.0,8.0,0.0,0.0,5.0,45241.0
1.0,16.0,6.0,0.0,0.0,0.5,5244.0
0.0,13.0,3.0,2.0,0.0,2.0,9864.0
1.0,4.0,0.0,1.0,1.0,7.0,45396.0
1.0,4.0,0.0,1.0,0.0,7.0,41508.0
1.0,2.0,1.0,0.0,0.0,1.0,98321.0
0.0,1.0,8.0,1.0,0.0,10.0,13740.0
1.0,16.0,7.0,1.0,0.0,8.0,143592.0
0.0,10.0,1.0,2.0,0.0,15.0,64859.0
1.0,5.0,3.0,1.0,0.0,8.0,40489.0
1.0,16.0,3.0,2.0,0.0,2.0,16212.0
1.0,15.0,1.0,0.0,0.0,1.0,100000.0
3.0,16.0,1.0,0.0,0.0,0.5,6156.0
1.0,16.0,2.0,2.0,2.0,10.0,27240.0
0.0,1.0,1.0,2.0,0.0,2.0,12924.0
1.0,16.0,3.0,2.0,0.0,15.0,53184.0
1.0,16.0,1.0,1.0,0.0,7.0,97106.0
1.0,15.0,1.0,1.0,0.0,4.0,111000.0
1.0,16.0,3.0,3.0,0.0,20.0,14400.0
1.0,14.0,1.0,1.0,0.0,4.0,71093.0
1.0,16.0,3.0,1.0,0.0,5.0,64737.0
1.0,16.0,8.0,1.0,0.0,6.0,58368.0
1.0,7.0,3.0,1.0,0.0,5.0,118908.0
0.0,7.0,3.0,2.0,1.0,18.0,103776.0
0.0,16.0,1.0,2.0,0.0,15.0,39732.0
1.0,14.0,1.0,1.0,0.0,8.0,71093.0
1.0,4.0,1.0,2.0,0.0,10.0,84316.0
1.0,2.0,1.0,2.0,0.0,22.0,75631.0
1.0,16.0,7.0,1.0,0.0,7.0,38916.0
1.0,15.0,3.0,2.0,0.0,11.0,90000.0
0.0,16.0,3.0,2.0,0.0,19.0,103776.0
1.0,15.0,1.0,1.0,0.0,4.0,81000.0
1.0,16.0,3.0,1.0,0.0,4.0,12264.0
1.0,9.0,1.0,0.0,0.0,3.0,28308.0
1.0,16.0,3.0,0.0,0.0,2.0,51887.0
1.0,15.0,8.0,2.0,0.0,5.0,95000.0
1.0,16.0,1.0,1.0,0.0,3.0,33600.0
1.0,16.0,1.0,2.0,0.0,11.0,21960.0
1.0,16.0,1.0,2.0,0.0,20.0,77856.0
1.0,15.0,1.0,1.0,0.0,6.0,60000.0
1.0,16.0,1.0,1.0,0.0,10.0,13080.0
0.0,15.0,8.0,4.0,0.0,33.0,192400.0
1.0,11.0,2.0,2.0,0.0,13.0,56866.0
0.0,9.0,8.0,2.0,0.0,8.0,96000.0
0.0,11.0,8.0,1.0,0.0,9.0,81821.0
1.0,3.0,1.0,1.0,0.0,3.0,45401.0
1.0,0.0,1.0,1.0,0.0,8.0,83512.0
1.0,16.0,3.0,1.0,0.0,5.0,9888.0
1.0,0.0,1.0,1.0,1.0,2.0,40086.0
1.0,16.0,1.0,1.0,0.0,2.0,67447.0
0.0,12.0,3.0,1.0,0.0,1.0,36588.0
1.0,5.0,3.0,1.0,0.0,9.0,16754.0
1.0,8.0,8.0,1.0,0.0,2.0,15492.0
1.0,15.0,2.0,2.0,0.0,15.0,123000.0
1.0,16.0,1.0,0.0,0.0,1.0,22860.0
1.0,5.0,1.0,0.0,0.0,1.0,22339.0
1.0,16.0,1.0,1.0,0.0,10.0,5400.0
1.0,11.0,8.0,1.0,0.0,1.0,32496.0
1.0,14.0,1.0,1.0,0.0,9.0,174500.0
1.0,4.0,7.0,0.0,0.0,2.0,15504.0
1.0,15.0,1.0,1.0,0.0,4.0,146000.0
1.0,5.0,1.0,0.0,0.0,7.0,23460.0
0.0,13.0,3.0,2.0,0.0,13.0,132000.0
1.0,16.0,1.0,1.0,0.0,3.0,51804.0
1.0,15.0,8.0,2.0,0.0,15.0,185000.0
